"No.","Time","Source","Destination","Protocol","Length","Info"
"12869","17.841275","10.42.0.209","10.42.0.34","TCP","1054","6301  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12870","17.841284","10.42.0.34","10.42.0.209","TCP","54","80  >  6301 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12871","17.841718","10.42.0.209","10.42.0.34","TCP","1054","6302  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12872","17.841726","10.42.0.34","10.42.0.209","TCP","54","80  >  6302 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12873","17.842162","10.42.0.209","10.42.0.34","TCP","1054","6303  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12874","17.842171","10.42.0.34","10.42.0.209","TCP","54","80  >  6303 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12875","17.842647","10.42.0.209","10.42.0.34","TCP","1054","6304  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12876","17.842655","10.42.0.34","10.42.0.209","TCP","54","80  >  6304 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12877","17.843082","10.42.0.209","10.42.0.34","TCP","1054","6305  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12878","17.843096","10.42.0.34","10.42.0.209","TCP","54","80  >  6305 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12879","17.843387","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12880","17.844248","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12881","17.846150","10.42.0.209","10.42.0.34","TCP","1054","6306  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12882","17.846180","10.42.0.34","10.42.0.209","TCP","54","80  >  6306 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12883","17.848759","10.42.0.209","10.42.0.34","TCP","1054","6307  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12884","17.848768","10.42.0.34","10.42.0.209","TCP","54","80  >  6307 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12885","17.851341","10.42.0.209","10.42.0.34","TCP","1054","6308  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12886","17.851351","10.42.0.34","10.42.0.209","TCP","54","80  >  6308 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12887","17.851365","10.42.0.209","10.42.0.34","TCP","1054","6309  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12888","17.851374","10.42.0.34","10.42.0.209","TCP","54","80  >  6309 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12889","17.851385","10.42.0.209","10.42.0.34","TCP","1054","6310  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12890","17.851391","10.42.0.34","10.42.0.209","TCP","54","80  >  6310 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12891","17.851402","10.42.0.209","10.42.0.34","TCP","1054","6311  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12892","17.851408","10.42.0.34","10.42.0.209","TCP","54","80  >  6311 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12893","17.851419","10.42.0.209","10.42.0.34","TCP","1054","6312  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12894","17.851425","10.42.0.34","10.42.0.209","TCP","54","80  >  6312 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12895","17.851435","10.42.0.209","10.42.0.34","TCP","1054","6313  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12896","17.851442","10.42.0.34","10.42.0.209","TCP","54","80  >  6313 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12897","17.851453","10.42.0.209","10.42.0.34","TCP","1054","6314  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12898","17.851460","10.42.0.34","10.42.0.209","TCP","54","80  >  6314 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12899","17.851471","10.42.0.209","10.42.0.34","TCP","1054","6315  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12900","17.851479","10.42.0.34","10.42.0.209","TCP","54","80  >  6315 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12901","17.851494","10.42.0.209","10.42.0.34","TCP","1054","6316  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12902","17.851503","10.42.0.34","10.42.0.209","TCP","54","80  >  6316 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12903","17.851514","10.42.0.209","10.42.0.34","TCP","1054","6317  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12904","17.851522","10.42.0.34","10.42.0.209","TCP","54","80  >  6317 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12905","17.851533","10.42.0.209","10.42.0.34","TCP","1054","6318  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12906","17.851541","10.42.0.34","10.42.0.209","TCP","54","80  >  6318 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12907","17.851551","10.42.0.209","10.42.0.34","TCP","1054","6319  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12908","17.851558","10.42.0.34","10.42.0.209","TCP","54","80  >  6319 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12909","17.851568","10.42.0.209","10.42.0.34","TCP","1054","6320  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12910","17.851574","10.42.0.34","10.42.0.209","TCP","54","80  >  6320 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12911","17.851585","10.42.0.209","10.42.0.34","TCP","1054","6321  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12912","17.851591","10.42.0.34","10.42.0.209","TCP","54","80  >  6321 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12913","17.851601","10.42.0.209","10.42.0.34","TCP","1054","6322  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12914","17.851608","10.42.0.34","10.42.0.209","TCP","54","80  >  6322 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12915","17.852489","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12916","17.853130","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12917","17.854043","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12918","17.854354","10.42.0.209","10.42.0.34","TCP","1054","6323  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12919","17.854390","10.42.0.34","10.42.0.209","TCP","54","80  >  6323 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12920","17.854407","10.42.0.209","10.42.0.34","TCP","1054","6324  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12921","17.854414","10.42.0.34","10.42.0.209","TCP","54","80  >  6324 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12922","17.854425","10.42.0.209","10.42.0.34","TCP","1054","6325  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12923","17.854434","10.42.0.34","10.42.0.209","TCP","54","80  >  6325 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12924","17.854445","10.42.0.209","10.42.0.34","TCP","1054","6326  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12925","17.854452","10.42.0.34","10.42.0.209","TCP","54","80  >  6326 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12926","17.854462","10.42.0.209","10.42.0.34","TCP","1054","6327  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12927","17.854469","10.42.0.34","10.42.0.209","TCP","54","80  >  6327 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12928","17.854479","10.42.0.209","10.42.0.34","TCP","1054","6328  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12929","17.854485","10.42.0.34","10.42.0.209","TCP","54","80  >  6328 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12930","17.854496","10.42.0.209","10.42.0.34","TCP","1054","6329  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12931","17.854502","10.42.0.34","10.42.0.209","TCP","54","80  >  6329 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12932","17.854513","10.42.0.209","10.42.0.34","TCP","1054","6330  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12933","17.854519","10.42.0.34","10.42.0.209","TCP","54","80  >  6330 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12934","17.854531","10.42.0.209","10.42.0.34","TCP","1054","6331  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12935","17.854538","10.42.0.34","10.42.0.209","TCP","54","80  >  6331 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12936","17.854550","10.42.0.209","10.42.0.34","TCP","1054","6332  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12937","17.854559","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12938","17.854566","10.42.0.209","10.42.0.34","TCP","1054","6333  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12939","17.854566","10.42.0.34","10.42.0.209","TCP","54","80  >  6332 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12940","17.854574","10.42.0.34","10.42.0.209","TCP","54","80  >  6333 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12941","17.854585","10.42.0.209","10.42.0.34","TCP","1054","6334  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12942","17.854593","10.42.0.34","10.42.0.209","TCP","54","80  >  6334 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12943","17.854604","10.42.0.209","10.42.0.34","TCP","1054","6335  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12944","17.854611","10.42.0.34","10.42.0.209","TCP","54","80  >  6335 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12945","17.854910","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12946","17.858845","10.42.0.209","10.42.0.34","TCP","1054","6336  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12947","17.858872","10.42.0.34","10.42.0.209","TCP","54","80  >  6336 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12948","17.859270","10.42.0.209","10.42.0.34","TCP","1054","6337  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12949","17.859279","10.42.0.34","10.42.0.209","TCP","54","80  >  6337 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12950","17.859717","10.42.0.209","10.42.0.34","TCP","1054","6338  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12951","17.859726","10.42.0.34","10.42.0.209","TCP","54","80  >  6338 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12952","17.860162","10.42.0.209","10.42.0.34","TCP","1054","6339  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12953","17.860170","10.42.0.34","10.42.0.209","TCP","54","80  >  6339 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12954","17.860606","10.42.0.209","10.42.0.34","TCP","1054","6340  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12955","17.860617","10.42.0.34","10.42.0.209","TCP","54","80  >  6340 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12956","17.861072","10.42.0.209","10.42.0.34","TCP","1054","6341  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12957","17.861085","10.42.0.34","10.42.0.209","TCP","54","80  >  6341 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12958","17.861496","10.42.0.209","10.42.0.34","TCP","1054","6342  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12959","17.861505","10.42.0.34","10.42.0.209","TCP","54","80  >  6342 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12960","17.861941","10.42.0.209","10.42.0.34","TCP","1054","6343  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12961","17.861949","10.42.0.34","10.42.0.209","TCP","54","80  >  6343 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12962","17.862398","10.42.0.209","10.42.0.34","TCP","1054","6344  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12963","17.862406","10.42.0.34","10.42.0.209","TCP","54","80  >  6344 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12964","17.862830","10.42.0.209","10.42.0.34","TCP","1054","6345  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12965","17.862838","10.42.0.34","10.42.0.209","TCP","54","80  >  6345 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12966","17.863310","10.42.0.209","10.42.0.34","TCP","1054","6346  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12967","17.863329","10.42.0.34","10.42.0.209","TCP","54","80  >  6346 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12968","17.864261","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12969","17.864713","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12970","17.867288","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"12971","17.873193","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12972","17.873996","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12973","17.874550","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12974","17.874880","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12975","17.879551","10.42.0.209","10.42.0.34","TCP","1054","6347  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12976","17.879588","10.42.0.34","10.42.0.209","TCP","54","80  >  6347 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12977","17.879981","10.42.0.209","10.42.0.34","TCP","1054","6348  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12978","17.879990","10.42.0.34","10.42.0.209","TCP","54","80  >  6348 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12979","17.880428","10.42.0.209","10.42.0.34","TCP","1054","6349  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12980","17.880437","10.42.0.34","10.42.0.209","TCP","54","80  >  6349 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12981","17.880872","10.42.0.209","10.42.0.34","TCP","1054","6350  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12982","17.880880","10.42.0.34","10.42.0.209","TCP","54","80  >  6350 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12983","17.881316","10.42.0.209","10.42.0.34","TCP","1054","6351  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12984","17.881324","10.42.0.34","10.42.0.209","TCP","54","80  >  6351 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12985","17.881763","10.42.0.209","10.42.0.34","TCP","1054","6352  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12986","17.881772","10.42.0.34","10.42.0.209","TCP","54","80  >  6352 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12987","17.882208","10.42.0.209","10.42.0.34","TCP","1054","6353  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12988","17.882216","10.42.0.34","10.42.0.209","TCP","54","80  >  6353 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12989","17.882651","10.42.0.209","10.42.0.34","TCP","1054","6354  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12990","17.882660","10.42.0.34","10.42.0.209","TCP","54","80  >  6354 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12991","17.883131","10.42.0.209","10.42.0.34","TCP","1054","6355  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12992","17.883139","10.42.0.34","10.42.0.209","TCP","54","80  >  6355 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12993","17.883540","10.42.0.209","10.42.0.34","TCP","1054","6356  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12994","17.883548","10.42.0.34","10.42.0.209","TCP","54","80  >  6356 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12995","17.883981","10.42.0.209","10.42.0.34","TCP","1054","6357  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12996","17.883990","10.42.0.34","10.42.0.209","TCP","54","80  >  6357 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12997","17.884631","10.42.0.209","10.42.0.34","TCP","1054","6358  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"12998","17.884640","10.42.0.34","10.42.0.209","TCP","54","80  >  6358 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"12999","17.885086","10.42.0.209","10.42.0.34","TCP","1054","6359  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13000","17.885095","10.42.0.34","10.42.0.209","TCP","54","80  >  6359 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13001","17.885524","10.42.0.209","10.42.0.34","TCP","1054","6360  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13002","17.885538","10.42.0.34","10.42.0.209","TCP","54","80  >  6360 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13003","17.885964","10.42.0.209","10.42.0.34","TCP","1054","6361  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13004","17.885973","10.42.0.34","10.42.0.209","TCP","54","80  >  6361 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13005","17.886410","10.42.0.209","10.42.0.34","TCP","1054","6362  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13006","17.886418","10.42.0.34","10.42.0.209","TCP","54","80  >  6362 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13007","17.886894","10.42.0.209","10.42.0.34","TCP","1054","6363  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13008","17.886902","10.42.0.34","10.42.0.209","TCP","54","80  >  6363 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13009","17.887301","10.42.0.209","10.42.0.34","TCP","1054","6364  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13010","17.887310","10.42.0.34","10.42.0.209","TCP","54","80  >  6364 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13011","17.887745","10.42.0.209","10.42.0.34","TCP","1054","6365  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13012","17.887753","10.42.0.34","10.42.0.209","TCP","54","80  >  6365 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13013","17.888189","10.42.0.209","10.42.0.34","TCP","1054","6366  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13014","17.888198","10.42.0.34","10.42.0.209","TCP","54","80  >  6366 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13015","17.888633","10.42.0.209","10.42.0.34","TCP","1054","6367  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13016","17.888642","10.42.0.34","10.42.0.209","TCP","54","80  >  6367 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13017","17.889081","10.42.0.209","10.42.0.34","TCP","1054","6368  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13018","17.889090","10.42.0.34","10.42.0.209","TCP","54","80  >  6368 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13019","17.890321","10.42.0.209","10.42.0.34","TCP","1054","6369  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13020","17.890329","10.42.0.34","10.42.0.209","TCP","54","80  >  6369 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13021","17.893678","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13022","17.894168","10.42.0.209","10.42.0.34","TCP","1054","6370  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13023","17.894211","10.42.0.34","10.42.0.209","TCP","54","80  >  6370 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13024","17.894237","10.42.0.209","10.42.0.34","TCP","1054","6371  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13025","17.894246","10.42.0.34","10.42.0.209","TCP","54","80  >  6371 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13026","17.894258","10.42.0.209","10.42.0.34","TCP","1054","6372  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13027","17.894264","10.42.0.34","10.42.0.209","TCP","54","80  >  6372 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13028","17.894276","10.42.0.209","10.42.0.34","TCP","1054","6373  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13029","17.894282","10.42.0.34","10.42.0.209","TCP","54","80  >  6373 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13030","17.894293","10.42.0.209","10.42.0.34","TCP","1054","6374  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13031","17.894299","10.42.0.34","10.42.0.209","TCP","54","80  >  6374 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13032","17.894310","10.42.0.209","10.42.0.34","TCP","1054","6375  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13033","17.894316","10.42.0.34","10.42.0.209","TCP","54","80  >  6375 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13034","17.894327","10.42.0.209","10.42.0.34","TCP","1054","6376  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13035","17.894333","10.42.0.34","10.42.0.209","TCP","54","80  >  6376 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13036","17.894344","10.42.0.209","10.42.0.34","TCP","1054","6377  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13037","17.894350","10.42.0.34","10.42.0.209","TCP","54","80  >  6377 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13038","17.894362","10.42.0.209","10.42.0.34","TCP","1054","6378  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13039","17.894370","10.42.0.34","10.42.0.209","TCP","54","80  >  6378 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13040","17.894384","10.42.0.209","10.42.0.34","TCP","1054","6379  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13041","17.894390","10.42.0.34","10.42.0.209","TCP","54","80  >  6379 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13042","17.894401","10.42.0.209","10.42.0.34","TCP","1054","6380  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13043","17.894407","10.42.0.34","10.42.0.209","TCP","54","80  >  6380 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13044","17.894418","10.42.0.209","10.42.0.34","TCP","1054","6381  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13045","17.894424","10.42.0.34","10.42.0.209","TCP","54","80  >  6381 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13046","17.894434","10.42.0.209","10.42.0.34","TCP","1054","6382  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13047","17.894441","10.42.0.34","10.42.0.209","TCP","54","80  >  6382 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13048","17.894578","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"13049","17.895106","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"13050","17.898098","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"13051","17.898600","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"13052","17.898780","10.42.0.209","10.42.0.34","TCP","1054","6383  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13053","17.898812","10.42.0.34","10.42.0.209","TCP","54","80  >  6383 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"13054","17.899199","10.42.0.209","10.42.0.34","TCP","1054","6384  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"13055","17.899212","10.42.0.34","10.42.0.209","TCP","54","80  >  6384 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
