"No.","Time","Source","Destination","Protocol","Length","Info"
"5876","16.605452","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5877","16.606239","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5878","16.614200","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5879","16.617044","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"5880","16.617807","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"5881","16.626554","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5882","16.627348","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5883","16.627843","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5884","16.634881","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5885","16.635283","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5886","16.636048","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5887","16.636448","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5888","16.647035","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5889","16.647832","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5890","16.648327","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5891","16.649889","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"5892","16.653026","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5893","16.665021","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5894","16.665754","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5895","16.666390","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5896","16.668800","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5897","16.669200","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5898","16.671516","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"5899","16.672320","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"5900","16.672691","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SYSTEM_TIME"
"5901","16.672916","10.42.0.34","10.42.0.73","MAVLink 2.0","86","48415  >  14550 Len=44Unkown message type   "
"5902","16.680681","10.42.0.209","10.42.0.34","UDP","1042","3380  >  80 Len=1000"
"5903","16.681205","10.42.0.209","10.42.0.34","UDP","1042","3381  >  80 Len=1000"
"5904","16.681835","10.42.0.209","10.42.0.34","UDP","1042","3382  >  80 Len=1000"
"5905","16.682138","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5906","16.682446","10.42.0.209","10.42.0.34","UDP","1042","3383  >  80 Len=1000"
"5907","16.682643","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5908","16.685722","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5909","16.686558","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5910","16.687041","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5911","16.687566","10.42.0.209","10.42.0.34","UDP","1042","3384  >  80 Len=1000"
"5912","16.688882","10.42.0.209","10.42.0.34","UDP","1042","3385  >  80 Len=1000"
"5913","16.690222","10.42.0.209","10.42.0.34","UDP","1042","3386  >  80 Len=1000"
"5914","16.691412","10.42.0.209","10.42.0.34","UDP","1042","3387  >  80 Len=1000"
"5915","16.692233","10.42.0.209","10.42.0.34","UDP","1042","3388  >  80 Len=1000"
"5916","16.692761","10.42.0.209","10.42.0.34","UDP","1042","3389  >  80 Len=1000"
"5917","16.693742","10.42.0.209","10.42.0.34","UDP","1042","3390  >  80 Len=1000"
"5918","16.694342","10.42.0.209","10.42.0.34","UDP","1042","3391  >  80 Len=1000"
"5919","16.694957","10.42.0.209","10.42.0.34","UDP","1042","3392  >  80 Len=1000"
"5920","16.695118","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5921","16.695562","10.42.0.209","10.42.0.34","UDP","1042","3393  >  80 Len=1000"
"5922","16.696152","10.42.0.209","10.42.0.34","UDP","1042","3394  >  80 Len=1000"
"5923","16.696755","10.42.0.209","10.42.0.34","UDP","1042","3395  >  80 Len=1000"
"5924","16.697356","10.42.0.209","10.42.0.34","UDP","1042","3396  >  80 Len=1000"
"5925","16.697886","10.42.0.209","10.42.0.34","UDP","1042","3397  >  80 Len=1000"
"5926","16.699171","10.42.0.209","10.42.0.34","UDP","1042","3398  >  80 Len=1000"
"5927","16.699766","10.42.0.209","10.42.0.34","UDP","1042","3399  >  80 Len=1000"
"5928","16.700368","10.42.0.209","10.42.0.34","UDP","1042","3400  >  80 Len=1000"
"5929","16.701009","10.42.0.209","10.42.0.34","UDP","1042","3401  >  80 Len=1000"
"5930","16.701594","10.42.0.209","10.42.0.34","UDP","1042","3402  >  80 Len=1000"
"5931","16.702039","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5932","16.702194","10.42.0.209","10.42.0.34","UDP","1042","3403  >  80 Len=1000"
"5933","16.702566","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5934","16.702865","10.42.0.209","10.42.0.34","UDP","1042","3404  >  80 Len=1000"
"5935","16.703318","10.42.0.209","10.42.0.34","UDP","1042","3405  >  80 Len=1000"
"5936","16.704117","10.42.0.209","10.42.0.34","UDP","1042","3406  >  80 Len=1000"
"5937","16.704714","10.42.0.209","10.42.0.34","UDP","1042","3407  >  80 Len=1000"
"5938","16.705317","10.42.0.209","10.42.0.34","UDP","1042","3408  >  80 Len=1000"
"5939","16.705921","10.42.0.209","10.42.0.34","UDP","1042","3409  >  80 Len=1000"
"5940","16.706558","10.42.0.209","10.42.0.34","UDP","1042","3410  >  80 Len=1000"
"5941","16.707164","10.42.0.209","10.42.0.34","UDP","1042","3411  >  80 Len=1000"
"5942","16.707596","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5943","16.707751","10.42.0.209","10.42.0.34","UDP","1042","3412  >  80 Len=1000"
"5944","16.708047","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5945","16.708344","10.42.0.209","10.42.0.34","UDP","1042","3413  >  80 Len=1000"
"5946","16.708909","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5947","16.717970","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"5948","16.718735","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"5949","16.722247","10.42.0.209","10.42.0.34","UDP","1042","3414  >  80 Len=1000"
"5950","16.722828","10.42.0.209","10.42.0.34","UDP","1042","3415  >  80 Len=1000"
"5951","16.723424","10.42.0.209","10.42.0.34","UDP","1042","3416  >  80 Len=1000"
"5952","16.724028","10.42.0.209","10.42.0.34","UDP","1042","3417  >  80 Len=1000"
"5953","16.724583","10.42.0.209","10.42.0.34","UDP","1042","3418  >  80 Len=1000"
"5954","16.727346","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5955","16.727778","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5956","16.728580","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5957","16.730883","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"5958","16.735048","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5959","16.735437","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5960","16.735747","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5961","16.736521","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5962","16.736911","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5963","16.745085","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5964","16.745519","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5965","16.746322","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5966","16.747080","10.42.0.209","10.42.0.34","UDP","1042","3419  >  80 Len=1000"
"5967","16.747651","10.42.0.209","10.42.0.34","UDP","1042","3420  >  80 Len=1000"
"5968","16.748251","10.42.0.209","10.42.0.34","UDP","1042","3421  >  80 Len=1000"
"5969","16.748855","10.42.0.209","10.42.0.34","UDP","1042","3422  >  80 Len=1000"
"5970","16.749456","10.42.0.209","10.42.0.34","UDP","1042","3423  >  80 Len=1000"
"5971","16.750061","10.42.0.209","10.42.0.34","UDP","1042","3424  >  80 Len=1000"
"5972","16.750666","10.42.0.209","10.42.0.34","UDP","1042","3425  >  80 Len=1000"
"5973","16.751197","10.42.0.209","10.42.0.34","UDP","1042","3426  >  80 Len=1000"
"5974","16.751999","10.42.0.209","10.42.0.34","UDP","1042","3427  >  80 Len=1000"
"5975","16.752528","10.42.0.209","10.42.0.34","UDP","1042","3428  >  80 Len=1000"
"5976","16.767246","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5977","16.768449","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5978","16.769129","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5979","16.769670","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5980","16.770185","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"5981","16.770885","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5982","16.771416","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"5983","16.773323","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"5984","16.774044","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5985","16.774629","10.42.0.209","10.42.0.34","UDP","1042","3429  >  80 Len=1000"
"5986","16.775828","10.42.0.209","10.42.0.34","UDP","1042","3430  >  80 Len=1000"
"5987","16.777016","10.42.0.209","10.42.0.34","UDP","1042","3431  >  80 Len=1000"
"5988","16.778091","10.42.0.209","10.42.0.34","UDP","1042","3432  >  80 Len=1000"
"5989","16.778904","10.42.0.209","10.42.0.34","UDP","1042","3433  >  80 Len=1000"
"5990","16.779478","10.42.0.209","10.42.0.34","UDP","1042","3434  >  80 Len=1000"
"5991","16.780092","10.42.0.209","10.42.0.34","UDP","1042","3435  >  80 Len=1000"
"5992","16.780681","10.42.0.209","10.42.0.34","UDP","1042","3436  >  80 Len=1000"
"5993","16.781289","10.42.0.209","10.42.0.34","UDP","1042","3437  >  80 Len=1000"
"5994","16.781941","10.42.0.209","10.42.0.34","UDP","1042","3438  >  80 Len=1000"
"5995","16.782563","10.42.0.209","10.42.0.34","UDP","1042","3439  >  80 Len=1000"
"5996","16.782563","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5997","16.783044","10.42.0.209","10.42.0.34","UDP","1042","3440  >  80 Len=1000"
"5998","16.783239","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5999","16.785805","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6000","16.786579","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6001","16.787745","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6002","16.789939","10.42.0.209","10.42.0.34","UDP","1042","3441  >  80 Len=1000"
"6003","16.791090","10.42.0.209","10.42.0.34","UDP","1042","3442  >  80 Len=1000"
"6004","16.794519","10.42.0.209","10.42.0.34","UDP","1042","3443  >  80 Len=1000"
"6005","16.794579","10.42.0.209","10.42.0.34","UDP","1042","3444  >  80 Len=1000"
"6006","16.794590","10.42.0.209","10.42.0.34","UDP","1042","3445  >  80 Len=1000"
"6007","16.794601","10.42.0.209","10.42.0.34","UDP","1042","3446  >  80 Len=1000"
"6008","16.794743","10.42.0.209","10.42.0.34","UDP","1042","3447  >  80 Len=1000"
"6009","16.795349","10.42.0.209","10.42.0.34","UDP","1042","3448  >  80 Len=1000"
"6010","16.795961","10.42.0.209","10.42.0.34","UDP","1042","3449  >  80 Len=1000"
"6011","16.796558","10.42.0.209","10.42.0.34","UDP","1042","3450  >  80 Len=1000"
"6012","16.797165","10.42.0.209","10.42.0.34","UDP","1042","3451  >  80 Len=1000"
"6013","16.797763","10.42.0.209","10.42.0.34","SABP","1042","unknown message "
"6014","16.798294","10.42.0.209","10.42.0.34","UDP","1042","3453  >  80 Len=1000"
"6015","16.799866","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6016","16.800503","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6017","16.804310","10.42.0.209","10.42.0.34","UDP","1042","3454  >  80 Len=1000"
"6018","16.804898","10.42.0.209","10.42.0.34","RSVP","1042","Unknown (88). [Malformed Packet]"
"6019","16.805509","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6020","16.806223","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6021","16.808243","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6022","16.809231","10.42.0.209","10.42.0.34","UDP","1042","3456  >  80 Len=1000"
"6023","16.809304","10.42.0.209","10.42.0.34","UDP","1042","3457  >  80 Len=1000"
"6024","16.809316","10.42.0.209","10.42.0.34","UDP","1042","3458  >  80 Len=1000"
"6025","16.809327","10.42.0.209","10.42.0.34","UDP","1042","3459  >  80 Len=1000"
"6026","16.809338","10.42.0.209","10.42.0.34","UDP","1042","3460  >  80 Len=1000"
"6027","16.809350","10.42.0.209","10.42.0.34","UDP","1042","3461  >  80 Len=1000"
"6028","16.809361","10.42.0.209","10.42.0.34","UDP","1042","3462  >  80 Len=1000"
"6029","16.816027","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"6030","16.816844","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6031","16.817599","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6032","16.823290","10.42.0.209","10.42.0.34","UDP","1042","3463  >  80 Len=1000"
"6033","16.824436","10.42.0.209","10.42.0.34","UDP","1042","3464  >  80 Len=1000"
"6034","16.825698","10.42.0.209","10.42.0.34","UDP","1042","3465  >  80 Len=1000"
"6035","16.826282","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6036","16.826667","10.42.0.209","10.42.0.34","UDP","1042","3466  >  80 Len=1000"
"6037","16.827014","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6038","16.828234","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6039","16.833345","10.42.0.209","10.42.0.34","UDP","1042","3467  >  80 Len=1000"
"6040","16.834024","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6041","16.834451","10.42.0.209","10.42.0.34","UDP","1042","3468  >  80 Len=1000"
"6042","16.834751","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6043","16.835344","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6044","16.835738","10.42.0.209","10.42.0.34","UDP","1042","3469  >  80 Len=1000"
"6045","16.836468","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6046","16.836755","10.42.0.209","10.42.0.34","UDP","1042","3470  >  80 Len=1000"
"6047","16.837532","10.42.0.209","10.42.0.34","UDP","1042","3471  >  80 Len=1000"
"6048","16.838117","10.42.0.209","10.42.0.34","UDP","1042","3472  >  80 Len=1000"
"6049","16.838721","10.42.0.209","10.42.0.34","UDP","1042","3473  >  80 Len=1000"
"6050","16.839308","10.42.0.209","10.42.0.34","UDP","1042","3474  >  80 Len=1000"
"6051","16.839911","10.42.0.209","10.42.0.34","UDP","1042","3475  >  80 Len=1000"
"6052","16.840520","10.42.0.209","10.42.0.34","UDP","1042","3476  >  80 Len=1000"
"6053","16.841119","10.42.0.209","10.42.0.34","UDP","1042","3477  >  80 Len=1000"
"6054","16.841647","10.42.0.209","10.42.0.34","UDP","1042","3478  >  80 Len=1000"
"6055","16.842491","10.42.0.209","10.42.0.34","UDP","1042","3479  >  80 Len=1000"
"6056","16.843056","10.42.0.209","10.42.0.34","UDP","1042","3480  >  80 Len=1000"
"6057","16.843660","10.42.0.209","10.42.0.34","UDP","1042","3481  >  80 Len=1000"
"6058","16.844259","10.42.0.209","10.42.0.34","UDP","1042","3482  >  80 Len=1000"
"6059","16.844860","10.42.0.209","10.42.0.34","UDP","1042","3483  >  80 Len=1000"
"6060","16.845508","10.42.0.209","10.42.0.34","UDP","1042","3484  >  80 Len=1000"
"6061","16.846104","10.42.0.209","10.42.0.34","UDP","1042","3485  >  80 Len=1000"
"6062","16.846258","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6063","16.847596","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6064","16.847864","10.42.0.209","10.42.0.34","UDP","1042","3486  >  80 Len=1000"
"6065","16.848389","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6066","16.848426","10.42.0.209","10.42.0.34","UDP","1042","3487  >  80 Len=1000"
"6067","16.849025","10.42.0.209","10.42.0.34","UDP","1042","3488  >  80 Len=1000"
"6068","16.849601","10.42.0.209","10.42.0.34","UDP","1042","3489  >  80 Len=1000"
"6069","16.850201","10.42.0.209","10.42.0.34","UDP","1042","3490  >  80 Len=1000"
"6070","16.850830","10.42.0.209","10.42.0.34","UDP","1042","3491  >  80 Len=1000"
"6071","16.851408","10.42.0.209","10.42.0.34","UDP","1042","3492  >  80 Len=1000"
"6072","16.853491","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6073","16.858665","10.42.0.209","10.42.0.34","UDP","1042","3493  >  80 Len=1000"
"6074","16.859729","10.42.0.209","10.42.0.34","UDP","1042","3494  >  80 Len=1000"
"6075","16.861367","10.42.0.209","10.42.0.34","UDP","1042","3495  >  80 Len=1000"
"6076","16.862500","10.42.0.209","10.42.0.34","UDP","1042","3496  >  80 Len=1000"
"6077","16.866871","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6078","16.867723","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6079","16.869425","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6080","16.870729","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6081","16.871737","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6082","16.874214","10.42.0.209","10.42.0.34","UDP","1042","3497  >  80 Len=1000"
"6083","16.878506","10.42.0.209","10.42.0.34","UDP","1042","3498  >  80 Len=1000"
"6084","16.879595","10.42.0.209","10.42.0.34","UDP","1042","3499  >  80 Len=1000"
"6085","16.880963","10.42.0.209","10.42.0.34","UDP","1042","3500  >  80 Len=1000"
"6086","16.881873","10.42.0.209","10.42.0.34","UDP","1042","3501  >  80 Len=1000"
"6087","16.883678","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6088","16.884362","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6089","16.886281","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6090","16.887014","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6091","16.888316","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6092","16.896666","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6093","16.899313","10.42.0.209","10.42.0.34","UDP","1042","3502  >  80 Len=1000"
"6094","16.899982","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6095","16.900667","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6096","16.901249","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6097","16.905851","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6098","16.906531","10.42.0.209","10.42.0.34","UDP","1042","3503  >  80 Len=1000"
"6099","16.906583","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6100","16.907373","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6101","16.913805","10.42.0.209","10.42.0.34","UDP","1042","3504  >  80 Len=1000"
"6102","16.919072","10.42.0.209","10.42.0.34","UDP","1042","3505  >  80 Len=1000"
"6103","16.919482","10.42.0.34","10.42.0.73","MAVLink 2.0","69","TIMESYNC"
"6104","16.920727","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6105","16.922538","10.42.0.209","10.42.0.34","UDP","1042","3506  >  80 Len=1000"
"6106","16.922587","10.42.0.209","10.42.0.34","UDP","1042","3507  >  80 Len=1000"
"6107","16.922598","10.42.0.209","10.42.0.34","UDP","1042","3508  >  80 Len=1000"
"6108","16.922608","10.42.0.209","10.42.0.34","UDP","1042","3509  >  80 Len=1000"
"6109","16.922619","10.42.0.209","10.42.0.34","UDP","1042","3510  >  80 Len=1000"
"6110","16.926377","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6111","16.927148","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6112","16.928443","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6113","16.933111","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6114","16.933797","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6115","16.935132","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6116","16.935817","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6117","16.936914","10.42.0.209","10.42.0.34","UDP","1042","3511  >  80 Len=1000"
"6118","16.937027","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"6119","16.938198","10.42.0.209","10.42.0.34","UDP","1042","3512  >  80 Len=1000"
"6120","16.938251","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6121","16.939511","10.42.0.209","10.42.0.34","UDP","1042","3513  >  80 Len=1000"
"6122","16.940702","10.42.0.209","10.42.0.34","UDP","1042","3514  >  80 Len=1000"
"6123","16.946512","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6124","16.947005","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6125","16.947878","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6126","16.947925","10.42.0.209","10.42.0.34","UDP","1042","3515  >  80 Len=1000"
"6127","16.949231","10.42.0.209","10.42.0.34","UDP","1042","3516  >  80 Len=1000"
"6128","16.950585","10.42.0.209","10.42.0.34","UDP","1042","3517  >  80 Len=1000"
"6129","16.951742","10.42.0.209","10.42.0.34","UDP","1042","3518  >  80 Len=1000"
"6130","16.953387","10.42.0.209","10.42.0.34","UDP","1042","3519  >  80 Len=1000"
"6131","16.954743","10.42.0.209","10.42.0.34","UDP","1042","3520  >  80 Len=1000"
"6132","16.957519","10.42.0.209","10.42.0.34","UDP","1042","3521  >  80 Len=1000"
"6133","16.960798","10.42.0.209","10.42.0.34","UDP","1042","3522  >  80 Len=1000"
"6134","16.967500","10.42.0.209","10.42.0.34","UDP","1042","3523  >  80 Len=1000"
"6135","16.967974","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6136","16.968387","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6137","16.968708","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6138","16.968819","10.42.0.209","10.42.0.34","UDP","1042","3524  >  80 Len=1000"
"6139","16.969060","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6140","16.969875","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"6141","16.970197","10.42.0.209","10.42.0.34","UDP","1042","3525  >  80 Len=1000"
"6142","16.970626","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6143","16.971352","10.42.0.209","10.42.0.34","UDP","1042","3526  >  80 Len=1000"
"6144","16.972207","10.42.0.209","10.42.0.34","UDP","1042","3527  >  80 Len=1000"
"6145","16.972649","10.42.0.209","10.42.0.34","UDP","1042","3528  >  80 Len=1000"
"6146","16.973096","10.42.0.209","10.42.0.34","UDP","1042","3529  >  80 Len=1000"
"6147","16.974399","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6148","16.981299","10.42.0.209","10.42.0.34","UDP","1042","3530  >  80 Len=1000"
"6149","16.983188","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6150","16.983608","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6151","16.985231","10.42.0.209","10.42.0.34","UDP","1042","3531  >  80 Len=1000"
"6152","16.985262","10.42.0.209","10.42.0.34","UDP","1042","3532  >  80 Len=1000"
"6153","16.985273","10.42.0.209","10.42.0.34","UDP","1042","3533  >  80 Len=1000"
"6154","16.986380","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6155","16.986899","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6156","16.987770","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6157","16.988114","10.42.0.209","10.42.0.34","UDP","1042","3534  >  80 Len=1000"
"6158","16.992379","10.42.0.209","10.42.0.34","UDP","1042","3535  >  80 Len=1000"
"6159","16.996387","10.42.0.209","10.42.0.34","UDP","1042","3536  >  80 Len=1000"
"6160","16.996401","10.42.0.209","10.42.0.34","UDP","1042","3537  >  80 Len=1000"
"6161","16.996411","10.42.0.209","10.42.0.34","UDP","1042","3538  >  80 Len=1000"
"6162","16.996422","10.42.0.209","10.42.0.34","UDP","1042","3539  >  80 Len=1000"
"6163","16.999324","10.42.0.209","10.42.0.34","UDP","1042","3540  >  80 Len=1000"
"6164","16.999754","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6165","17.000587","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
