"No.","Time","Source","Destination","Protocol","Length","Info"
"12251","38.265491","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12252","38.271690","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12253","38.272399","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12254","38.278138","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12255","38.278588","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12256","38.280721","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12257","38.281611","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12258","38.282109","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12259","38.283672","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12260","38.284416","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12261","38.284760","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"12262","38.301709","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12263","38.302360","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12264","38.303609","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12265","38.304887","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12266","38.311825","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12267","38.312965","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12268","38.322386","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12269","38.323011","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12270","38.324221","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12271","38.325112","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12272","38.325992","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12273","38.345352","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12274","38.346830","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12275","38.347580","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12276","38.348895","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12277","38.350046","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12278","38.350839","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12279","38.362371","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12280","38.363140","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12281","38.364328","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12282","38.373402","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12283","38.374344","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12284","38.379612","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12285","38.380647","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12286","38.381532","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12287","38.382864","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12288","38.384153","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12289","38.384827","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12290","38.385597","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12291","38.386162","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"12292","38.386954","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12293","38.387513","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12294","38.388667","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"12295","38.404048","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12296","38.404847","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12297","38.406102","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12298","38.413678","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12299","38.414514","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12300","38.424052","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12301","38.425578","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12302","38.427734","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12303","38.428519","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12304","38.429176","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12305","38.429775","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12306","38.443218","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12307","38.444032","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12308","38.445300","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12309","38.449461","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12310","38.450603","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12311","38.464181","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12312","38.464998","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12313","38.466253","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12314","38.467123","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12315","38.473265","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12316","38.474000","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12317","38.479744","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12318","38.480533","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12319","38.484099","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12320","38.484802","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12321","38.485510","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12322","38.486689","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12323","38.487575","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12324","38.503101","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12325","38.504110","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12326","38.504706","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12327","38.506014","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12328","38.506849","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12329","38.512329","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12330","38.513126","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12331","38.521120","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12332","38.524728","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12333","38.525522","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12334","38.526868","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12335","38.527597","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12336","38.540985","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"12337","38.545512","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12338","38.546648","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12339","38.547152","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12340","38.547507","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12341","38.547956","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12342","38.548279","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12343","38.562638","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12344","38.563235","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12345","38.564094","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12346","38.571753","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12347","38.572243","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12348","38.578521","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12349","38.578935","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12350","38.583658","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12351","38.584614","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12352","38.585035","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12353","38.585556","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12354","38.585892","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"12355","38.586363","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12356","38.586699","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12357","38.596400","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"12358","38.602600","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12359","38.603464","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12360","38.604074","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12361","38.613236","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12362","38.613739","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12363","38.621474","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12364","38.621985","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12365","38.622850","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12366","38.623441","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12367","38.623763","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12368","38.624877","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12369","38.628630","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12370","38.640744","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12371","38.641582","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12372","38.642154","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12373","38.644498","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12374","38.644961","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12375","38.661600","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12376","38.662565","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12377","38.663181","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12378","38.665486","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12379","38.671532","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12380","38.672408","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12381","38.679293","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12382","38.679764","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12383","38.681966","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12384","38.682905","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12385","38.683412","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12386","38.683770","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12387","38.684200","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12388","38.704071","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12389","38.704672","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12390","38.705499","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12391","38.706009","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12392","38.711249","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12393","38.711766","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12394","38.722440","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12395","38.723352","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12396","38.723943","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12397","38.724328","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12398","38.724629","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12399","38.742585","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12400","38.743492","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12401","38.743896","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"12402","38.743951","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"12403","38.744104","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12404","38.744461","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12405","38.746071","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"12406","38.746995","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12407","38.747474","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12408","38.747703","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"12409","38.752954","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12410","38.754561","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"12411","38.763402","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12412","38.765704","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12413","38.767432","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12414","38.772871","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12415","38.773713","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12416","38.779469","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"12417","38.780672","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12418","38.781982","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"12419","38.782256","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12420","38.783991","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12421","38.784931","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12422","38.787182","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12423","38.788159","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12424","38.788979","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"12425","38.789670","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"12426","38.790191","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"12427","38.791046","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12428","38.791643","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12429","38.792164","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SYSTEM_TIME"
"12430","38.792709","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"12431","38.793093","10.42.0.34","10.42.0.73","MAVLink 2.0","86","33162  >  14550 Len=44Unkown message type   "
"12432","38.803282","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12433","38.805036","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12434","38.806122","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12435","38.813605","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12436","38.815261","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12437","38.823373","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12438","38.824611","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12439","38.826594","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12440","38.827801","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12441","38.829042","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12442","38.829841","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12443","38.842689","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12444","38.843960","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12445","38.845846","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12446","38.848871","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12447","38.850048","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12448","38.863282","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12449","38.867191","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12450","38.868266","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12451","38.869726","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12452","38.873352","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12453","38.874164","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12454","38.880165","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12455","38.881196","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12456","38.883085","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12457","38.884104","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12458","38.884976","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12459","38.886957","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12460","38.887921","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12461","38.889047","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12462","38.902904","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12463","38.903860","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12464","38.905809","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12465","38.906797","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12466","38.909928","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"12467","38.913796","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12468","38.914787","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12469","38.920907","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12470","38.923312","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12471","38.924286","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12472","38.926357","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12473","38.927312","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12474","38.941603","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12475","38.942592","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12476","38.944623","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12477","38.946913","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12478","38.947866","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12479","38.948745","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12480","38.963208","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12481","38.964066","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12482","38.966349","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12483","38.972112","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12484","38.972831","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12485","38.978689","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12486","38.979436","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12487","38.983255","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12488","38.983938","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12489","38.985358","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12490","38.986138","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12491","38.986897","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"12492","38.987772","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12493","38.988464","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12494","39.004455","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12495","39.005385","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12496","39.006989","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12497","39.007859","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12498","39.011496","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12499","39.012284","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12500","39.023199","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12501","39.024052","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12502","39.025637","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"12503","39.026446","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12504","39.027322","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12505","39.028919","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12506","39.044704","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12507","39.045228","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12508","39.045635","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12509","39.046039","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12510","39.047183","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12511","39.064395","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12512","39.065370","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12513","39.065930","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12514","39.066380","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12515","39.070712","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"12516","39.073792","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12517","39.080610","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"12518","39.081071","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"12519","39.083808","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"12520","39.084716","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"12521","39.085158","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12522","39.085564","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12523","39.086060","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"12524","39.103024","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"12525","39.104011","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"12526","39.104567","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
